Stand_ID,Plot_ID,Tree_ID,tpa,Tree_History,SPCODE,DbhCl,Ht,ICR
1D5H,1,20801,0.02,1,GC,4.60,26.12,6.00
1D5H,1,20802,0.04,1,GC,5.60,33.09,2.00
1D5H,1,20803,0.01,1,GC,6.00,39.66,5.00
1D5H,1,20804,0.02,1,GC,6.60,35.78,4.00
1D5H,1,20805,0.06,1,GC,7.40,49.22,4.00
1D5H,1,20820,0.02,1,PD,3.40,29.27,6.00
1D5H,1,20822,0.05,1,PM,8.40,61.13,4.00
1D5H,1,20823,0.08,1,PM,8.60,46.38,1.00
1D5H,1,20824,0.03,1,PM,9.80,67.15,3.00
1D5H,1,20825,0.03,1,PM,10.60,74.35,3.00
1D5H,1,20826,0.02,1,PM,11.40,78.16,4.00
1D5H,1,20827,0.02,1,PM,13.20,88.15,3.00
1D5H,1,20828,0.01,1,PM,17.80,105.37,3.00
1D5H,1,20836,0.02,1,PY,2.40,26.96,4.00
1D5H,1,20837,0.02,1,PY,4.00,20.11,4.00
1D5H,1,20838,0.04,1,PY,4.80,21.26,1.00
1D5H,1,20839,0.02,1,PY,6.80,31.83,7.00
1D5H,1,20840,0.07,1,PY,8.20,49.77,3.00
1D5H,1,20841,0.04,1,PY,9.40,33.33,6.00
1D5H,1,20848,0.15,1,R4,0.10,4.89,5.00
1D5H,1,20849,0.09,1,R4,0.60,9.41,7.00
1D5H,1,20850,0.12,1,R4,0.80,8.97,9.00
1D5H,1,20851,0.12,1,R4,1.00,12.01,2.00
1D5H,1,20852,0.25,1,R4,1.20,11.05,5.00
1D5H,1,20853,0.06,1,R4,1.40,13.26,7.00
1D5H,1,20854,0.15,1,R4,1.60,16.37,5.00
1D5H,1,20855,0.24,1,R4,1.80,15.52,8.00
1D5H,1,20856,0.49,1,R4,2.00,17.65,6.00
1D5H,1,20857,0.29,1,R4,2.20,18.83,5.00
1D5H,1,20858,0.16,1,R4,2.40,21.96,5.00
1D5H,1,20859,0.27,1,R4,2.60,22.19,7.00
1D5H,1,20860,0.84,1,R4,2.80,21.23,6.00
1D5H,1,20861,0.15,1,R4,3.00,19.59,8.00
1D5H,1,20862,0.08,1,R4,3.20,22.70,5.00
1D5H,1,20863,0.06,1,R4,3.40,22.04,6.00
1D5H,1,20864,0.17,1,R4,3.80,24.42,6.00
1D5H,1,20865,0.26,1,R4,4.00,27.12,6.00
1D5H,1,20866,0.19,1,R4,4.20,31.49,4.00
1D5H,1,20867,0.20,1,R4,4.40,25.95,5.00
1D5H,1,20868,0.05,1,R4,4.60,23.44,7.00
1D5H,1,20869,0.14,1,R4,4.80,28.68,4.00
1D5H,1,20870,0.02,1,R4,5.00,34.02,4.00
1D5H,1,20871,0.08,1,R4,5.40,29.03,5.00
1D5H,1,20872,0.02,1,R4,5.60,30.43,4.00
1D5H,1,20873,0.02,1,R4,5.80,41.18,4.00
1D5H,1,20874,0.08,1,R4,6.00,37.97,4.00
1D5H,1,20875,0.03,1,R4,6.20,36.28,3.00
1D5H,1,20876,0.37,1,R4,6.40,31.73,5.00
1D5H,1,20877,0.13,1,R4,6.60,43.23,4.00
1D5H,1,20878,0.02,1,R4,7.60,41.72,5.00
1D5H,1,20879,0.20,1,R4,8.00,40.24,4.00
1D5H,1,20880,0.11,1,R4,8.20,36.31,5.00
1D5H,1,20881,0.06,1,R4,8.60,32.21,2.00
1D5H,1,20882,0.07,1,R4,8.80,53.88,4.00
1D5H,1,20883,0.10,1,R4,9.40,43.79,6.00
1D5H,1,20884,0.03,1,R4,10.40,40.38,4.00
1D5H,1,20885,0.18,1,R4,11.40,48.71,5.00
1D5H,1,20886,0.02,1,R4,12.40,52.24,5.00
1D5H,1,20887,0.02,1,R4,13.60,36.77,4.00
1D5H,1,20888,0.02,1,R4,16.40,58.17,4.00
1D5H,1,20889,0.02,1,R4,17.20,65.66,4.00
1D5H,1,20932,0.03,1,RA,0.20,7.97,3.00
1D5H,1,20933,0.03,1,RA,0.60,11.09,4.00
1D5H,1,20934,0.09,1,RA,1.00,15.40,4.00
1D5H,1,20935,0.21,1,RA,1.20,16.73,3.00
1D5H,1,20936,0.25,1,RA,1.60,19.40,4.00
1D5H,1,20937,0.21,1,RA,1.80,20.11,2.00
1D5H,1,20938,0.45,1,RA,2.00,21.66,5.00
1D5H,1,20939,0.29,1,RA,2.20,32.52,5.00
1D5H,1,20940,0.10,1,RA,2.40,24.21,3.00
1D5H,1,20941,0.78,1,RA,2.60,24.81,5.00
1D5H,1,20942,0.34,1,RA,2.80,27.51,5.00
1D5H,1,20943,0.39,1,RA,3.00,29.17,5.00
1D5H,1,20944,0.57,1,RA,3.20,28.11,5.00
1D5H,1,20945,0.25,1,RA,3.40,25.70,6.00
1D5H,1,20946,0.46,1,RA,3.60,34.58,6.00
1D5H,1,20947,0.44,1,RA,3.80,32.11,5.00
1D5H,1,20948,0.69,1,RA,4.00,35.29,5.00
1D5H,1,20949,0.55,1,RA,4.20,35.47,4.00
1D5H,1,20950,0.22,1,RA,4.40,39.01,4.00
1D5H,1,20951,0.69,1,RA,4.60,37.91,5.00
1D5H,1,20952,1.18,1,RA,4.80,38.14,5.00
1D5H,1,20953,0.51,1,RA,5.00,37.81,5.00
1D5H,1,20954,0.55,1,RA,5.20,42.66,5.00
1D5H,1,20955,0.27,1,RA,5.40,42.88,6.00
1D5H,1,20956,0.68,1,RA,5.60,42.67,5.00
1D5H,1,20957,0.29,1,RA,5.80,49.74,5.00
1D5H,1,20958,0.53,1,RA,6.00,47.35,5.00
1D5H,1,20959,0.44,1,RA,6.20,54.73,5.00
1D5H,1,20960,0.24,1,RA,6.40,46.00,5.00
1D5H,1,20961,0.23,1,RA,6.60,55.95,5.00
1D5H,1,20962,0.14,1,RA,6.80,44.78,4.00
1D5H,1,20963,0.64,1,RA,7.00,48.80,5.00
1D5H,1,20964,0.04,1,RA,7.20,46.08,5.00
1D5H,1,20965,0.23,1,RA,7.40,53.98,6.00
1D5H,1,20966,0.21,1,RA,7.60,48.31,5.00
1D5H,1,20967,0.17,1,RA,7.80,53.60,5.00
1D5H,1,20968,0.95,1,RA,8.00,56.89,5.00
1D5H,1,20969,0.27,1,RA,8.20,61.64,4.00
1D5H,1,20970,0.14,1,RA,8.40,55.09,6.00
1D5H,1,20971,0.18,1,RA,8.60,59.16,5.00
1D5H,1,20972,0.23,1,RA,8.80,62.54,4.00
1D5H,1,20973,0.24,1,RA,9.00,54.02,5.00
1D5H,1,20974,0.09,1,RA,9.20,70.56,6.00
1D5H,1,20975,0.22,1,RA,9.40,68.05,4.00
1D5H,1,20976,0.02,1,RA,9.60,57.87,8.00
1D5H,1,20977,0.24,1,RA,9.80,62.48,4.00
1D5H,1,20978,0.40,1,RA,10.00,63.04,4.00
1D5H,1,20979,0.25,1,RA,10.20,63.48,4.00
1D5H,1,20980,0.12,1,RA,10.40,69.00,6.00
1D5H,1,20981,0.05,1,RA,10.60,67.54,4.00
1D5H,1,20982,0.07,1,RA,10.80,61.85,5.00
1D5H,1,20983,0.19,1,RA,11.00,69.98,4.00
1D5H,1,20984,0.19,1,RA,11.20,76.77,4.00
1D5H,1,20985,0.12,1,RA,11.40,71.58,4.00
1D5H,1,20986,0.10,1,RA,12.00,69.81,4.00
1D5H,1,20987,0.04,1,RA,12.20,81.52,4.00
1D5H,1,20988,0.17,1,RA,12.40,66.46,5.00
1D5H,1,20989,0.05,1,RA,12.60,79.36,5.00
1D5H,1,20990,0.18,1,RA,12.80,76.91,4.00
1D5H,1,20991,0.06,1,RA,13.00,70.18,4.00
1D5H,1,20992,0.06,1,RA,13.20,88.57,4.00
1D5H,1,20993,0.04,1,RA,13.40,73.81,6.00
1D5H,1,20994,0.07,1,RA,13.80,77.43,4.00
1D5H,1,20995,0.21,1,RA,14.00,89.38,4.00
1D5H,1,20996,0.20,1,RA,14.20,78.26,4.00
1D5H,1,20997,0.24,1,RA,14.40,74.49,4.00
1D5H,1,20998,0.11,1,RA,14.60,80.74,4.00
1D5H,1,20999,0.11,1,RA,14.80,78.06,4.00
1D5H,1,21000,0.20,1,RA,15.00,91.19,3.00
1D5H,1,21001,0.12,1,RA,15.20,83.72,5.00
1D5H,1,21002,0.10,1,RA,15.40,88.11,4.00
1D5H,1,21003,0.06,1,RA,15.60,73.42,4.00
1D5H,1,21004,0.11,1,RA,15.80,79.41,4.00
1D5H,1,21005,0.12,1,RA,16.00,85.26,3.00
1D5H,1,21006,0.15,1,RA,16.20,78.82,4.00
1D5H,1,21007,0.17,1,RA,16.40,81.17,5.00
1D5H,1,21008,0.10,1,RA,16.60,81.14,4.00
1D5H,1,21009,0.07,1,RA,16.80,83.81,4.00
1D5H,1,21010,0.10,1,RA,17.00,88.91,4.00
1D5H,1,21011,0.13,1,RA,17.20,87.26,4.00
1D5H,1,21012,0.07,1,RA,17.40,81.21,4.00
1D5H,1,21013,0.08,1,RA,17.60,78.15,4.00
1D5H,1,21014,0.04,1,RA,17.80,62.85,2.00
1D5H,1,21015,0.15,1,RA,18.00,91.20,4.00
1D5H,1,21016,0.21,1,RA,18.20,81.28,5.00
1D5H,1,21017,0.12,1,RA,18.40,85.06,4.00
1D5H,1,21018,0.03,1,RA,18.60,85.96,5.00
1D5H,1,21019,0.04,1,RA,18.80,73.14,3.00
1D5H,1,21020,0.14,1,RA,19.00,93.25,4.00
1D5H,1,21021,0.11,1,RA,19.20,91.86,4.00
1D5H,1,21022,0.08,1,RA,19.40,93.37,4.00
1D5H,1,21023,0.03,1,RA,19.60,88.59,4.00
1D5H,1,21024,0.11,1,RA,19.80,86.15,4.00
1D5H,1,21025,0.20,1,RA,20.00,102.70,4.00
1D5H,1,21026,0.15,1,RA,20.20,91.82,4.00
1D5H,1,21027,0.03,1,RA,20.40,99.49,3.00
1D5H,1,21028,0.03,1,RA,20.60,94.43,5.00
1D5H,1,21029,0.02,1,RA,20.80,91.81,3.00
1D5H,1,21030,0.07,1,RA,21.00,104.64,4.00
1D5H,1,21031,0.01,1,RA,21.20,85.94,5.00
1D5H,1,21032,0.02,1,RA,21.40,97.55,5.00
1D5H,1,21033,0.01,1,RA,21.60,73.60,3.00
1D5H,1,21034,0.01,1,RA,21.80,98.31,3.00
1D5H,1,21035,0.06,1,RA,22.00,102.94,4.00
1D5H,1,21036,0.02,1,RA,22.20,90.09,4.00
1D5H,1,21037,0.02,1,RA,22.40,80.51,4.00
1D5H,1,21038,0.03,1,RA,22.60,99.72,4.00
1D5H,1,21039,0.01,1,RA,22.80,76.98,4.00
1D5H,1,21040,0.06,1,RA,23.00,94.70,4.00
1D5H,1,21041,0.02,1,RA,23.20,92.16,3.00
1D5H,1,21042,0.04,1,RA,23.40,88.70,6.00
1D5H,1,21043,0.01,1,RA,23.60,79.49,4.00
1D5H,1,21044,0.01,1,RA,23.80,82.14,6.00
1D5H,1,21045,0.03,1,RA,24.00,93.41,4.00
1D5H,1,21046,0.02,1,RA,24.20,88.33,4.00
1D5H,1,21047,0.02,1,RA,24.40,89.12,4.00
1D5H,1,21048,0.02,1,RA,24.60,107.31,5.00
1D5H,1,21049,0.03,1,RA,25.00,105.27,4.00
1D5H,1,21050,0.01,1,RA,25.20,76.57,3.00
1D5H,1,21051,0.01,1,RA,25.60,104.51,4.00
1D5H,1,21053,0.03,1,RA,26.00,104.34,4.00
1D5H,1,21054,0.01,1,RA,26.60,84.81,5.00
1D5H,1,21055,0.03,1,RA,27.00,95.63,4.00
1D5H,1,21056,0.01,1,RA,27.20,91.74,5.00
1D5H,1,21058,0.02,1,RA,27.60,95.25,5.00
1D5H,1,21059,0.01,1,RA,28.00,104.05,4.00
1D5H,1,21060,0.01,1,RA,28.20,91.57,4.00
1D5H,1,21061,0.01,1,RA,30.00,122.08,4.00
1D5H,1,21063,0.01,1,RA,31.00,111.26,6.00
1D5H,1,21066,0.01,1,RA,32.00,131.30,4.00
1D5H,1,21069,0.01,1,RA,35.00,117.88,5.00
1D5H,1,21212,0.09,1,RC,2.40,17.40,9.00
1D5H,1,21213,0.02,1,RC,3.80,23.18,6.00
1D5H,1,21214,0.02,1,RC,4.80,24.71,4.00
1D5H,1,21215,0.01,1,RC,7.80,42.05,4.00
1D5H,1,21216,0.04,1,RC,9.20,40.36,4.00
1D5H,1,21217,0.03,1,RC,10.60,52.51,5.00
1D5H,1,21218,0.07,1,RC,11.20,55.73,6.00
1D5H,1,21219,0.03,1,RC,12.40,52.03,6.00
1D5H,1,21220,0.02,1,RC,12.60,64.21,4.00
1D5H,1,21221,0.02,1,RC,13.00,55.08,4.00
1D5H,1,21222,0.04,1,RC,13.60,55.76,3.00
1D5H,1,21223,0.02,1,RC,14.60,62.99,3.00
1D5H,1,21224,0.01,1,RC,15.40,56.90,5.00
1D5H,1,21225,0.01,1,RC,17.40,66.83,7.00
1D5H,1,21226,0.01,1,RC,18.60,65.96,4.00
1D5H,1,21227,0.01,1,RC,19.00,118.15,4.00
1D5H,1,21228,0.01,1,RC,19.40,59.86,4.00
1D5H,1,21229,0.01,1,RC,19.60,87.84,5.00
1D5H,1,21230,0.01,1,RC,20.00,72.74,5.00
1D5H,1,21231,0.01,1,RC,20.40,76.78,5.00
1D5H,1,21232,0.01,1,RC,20.60,71.09,4.00
1D5H,1,21233,0.01,1,RC,21.00,89.78,5.00
1D5H,1,21234,0.01,1,RC,21.60,85.49,7.00
1D5H,1,21235,0.01,1,RC,22.00,68.30,4.00
1D5H,1,21236,0.01,1,RC,23.00,82.21,6.00
1D5H,1,21237,0.01,1,RC,23.20,82.39,5.00
1D5H,1,21238,0.01,1,RC,23.80,78.38,8.00
1D5H,1,21239,0.01,1,RC,24.20,81.29,6.00
1D5H,1,21240,0.01,1,RC,24.80,100.17,6.00
1D5H,1,21241,0.01,1,RC,25.40,124.58,4.00
1D5H,1,21242,0.01,1,RC,25.80,84.45,5.00
1D5H,1,21243,0.02,1,RC,26.60,85.35,6.00
1D5H,1,21245,0.01,1,RC,27.80,112.26,5.00
1D5H,1,21250,0.01,1,RC,30.00,102.09,5.00
1D5H,1,21255,0.01,1,RC,36.40,125.11,5.00
1D5H,1,21257,0.01,1,RC,37.40,120.76,5.00
1D5H,1,21261,0.01,1,RC,41.00,126.44,6.00
1D5H,1,21316,0.02,1,SS,13.60,69.82,2.00
1D5H,1,21317,0.02,1,SS,14.00,93.82,4.00
1D5H,1,21318,0.02,1,SS,16.00,81.20,4.00
1D5H,1,21319,0.01,1,SS,16.20,109.19,5.00
1D5H,1,21320,0.02,1,SS,18.20,76.21,4.00
1D5H,1,21321,0.01,1,SS,19.20,120.82,4.00
1D5H,1,21322,0.01,1,SS,21.20,83.01,4.00
1D5H,1,21323,0.01,1,SS,23.00,139.43,4.00
1D5H,1,21324,0.01,1,SS,24.00,127.31,5.00
1D5H,1,21360,0.56,1,WH,0.10,4.42,3.00
1D5H,1,21361,1.05,1,WH,0.20,7.45,4.00
1D5H,1,21362,0.07,1,WH,0.40,9.75,4.00
1D5H,1,21363,0.06,1,WH,0.60,9.45,4.00
1D5H,1,21364,0.92,1,WH,0.80,9.78,7.00
1D5H,1,21365,5.82,1,WH,1.00,11.69,5.00
1D5H,1,21366,0.53,1,WH,1.20,12.96,5.00
1D5H,1,21367,0.20,1,WH,1.40,13.47,5.00
1D5H,1,21368,0.23,1,WH,1.60,13.72,6.00
1D5H,1,21369,8.51,1,WH,1.80,15.50,6.00
1D5H,1,21370,2.36,1,WH,2.00,17.48,6.00
1D5H,1,21371,0.14,1,WH,2.20,15.44,5.00
1D5H,1,21372,0.90,1,WH,2.60,17.39,7.00
1D5H,1,21373,1.61,1,WH,2.80,18.83,7.00
1D5H,1,21374,7.96,1,WH,3.00,20.67,6.00
1D5H,1,21375,0.25,1,WH,3.20,24.69,6.00
1D5H,1,21376,0.05,1,WH,3.40,26.32,5.00
1D5H,1,21377,1.52,1,WH,3.60,24.25,6.00
1D5H,1,21378,1.22,1,WH,3.80,25.85,7.00
1D5H,1,21379,0.39,1,WH,4.00,30.88,5.00
1D5H,1,21380,0.22,1,WH,4.20,29.36,6.00
1D5H,1,21381,0.09,1,WH,4.40,27.63,5.00
1D5H,1,21382,0.39,1,WH,4.60,33.12,7.00
1D5H,1,21383,0.67,1,WH,4.80,30.22,6.00
1D5H,1,21384,0.64,1,WH,5.00,36.96,5.00
1D5H,1,21385,0.09,1,WH,5.20,39.04,5.00
1D5H,1,21386,0.07,1,WH,5.40,32.17,5.00
1D5H,1,21387,0.29,1,WH,5.60,36.89,7.00
1D5H,1,21388,0.37,1,WH,5.80,37.31,7.00
1D5H,1,21389,0.30,1,WH,6.00,42.80,5.00
1D5H,1,21390,0.43,1,WH,6.20,42.81,6.00
1D5H,1,21391,0.04,1,WH,6.40,35.12,5.00
1D5H,1,21392,0.26,1,WH,6.60,44.34,7.00
1D5H,1,21393,0.24,1,WH,6.80,44.52,6.00
1D5H,1,21394,0.36,1,WH,7.00,44.57,6.00
1D5H,1,21395,0.14,1,WH,7.20,42.35,5.00
1D5H,1,21396,0.11,1,WH,7.40,49.99,5.00
1D5H,1,21397,0.12,1,WH,7.60,49.96,6.00
1D5H,1,21398,0.36,1,WH,7.80,51.85,5.00
1D5H,1,21399,0.08,1,WH,8.00,48.03,5.00
1D5H,1,21400,0.30,1,WH,8.20,57.31,5.00
1D5H,1,21401,0.11,1,WH,8.40,52.97,6.00
1D5H,1,21402,0.08,1,WH,8.60,65.01,6.00
1D5H,1,21403,0.08,1,WH,9.00,77.40,4.00
1D5H,1,21404,0.04,1,WH,9.20,62.28,4.00
1D5H,1,21405,0.10,1,WH,9.40,59.98,5.00
1D5H,1,21406,0.06,1,WH,9.60,66.33,7.00
1D5H,1,21407,0.15,1,WH,9.80,60.60,5.00
1D5H,1,21408,0.16,1,WH,10.00,59.16,5.00
1D5H,1,21409,0.06,1,WH,10.20,67.44,4.00
1D5H,1,21410,0.13,1,WH,10.40,79.62,3.00
1D5H,1,21411,0.13,1,WH,10.60,62.62,5.00
1D5H,1,21412,0.13,1,WH,11.00,75.15,4.00
1D5H,1,21413,0.09,1,WH,11.20,74.56,4.00
1D5H,1,21414,0.14,1,WH,11.40,68.41,6.00
1D5H,1,21415,0.11,1,WH,11.60,55.56,5.00
1D5H,1,21416,0.05,1,WH,11.80,73.41,5.00
1D5H,1,21417,0.09,1,WH,12.00,74.04,8.00
1D5H,1,21418,0.04,1,WH,12.20,84.71,2.00
1D5H,1,21419,0.10,1,WH,12.40,79.53,5.00
1D5H,1,21420,0.12,1,WH,12.80,83.61,6.00
1D5H,1,21421,0.09,1,WH,13.00,79.81,4.00
1D5H,1,21422,0.07,1,WH,13.20,73.13,7.00
1D5H,1,21423,0.04,1,WH,13.60,80.67,5.00
1D5H,1,21424,0.13,1,WH,13.80,82.79,5.00
1D5H,1,21425,0.02,1,WH,14.00,103.69,3.00
1D5H,1,21426,0.02,1,WH,14.20,77.09,5.00
1D5H,1,21427,0.02,1,WH,14.60,77.65,5.00
1D5H,1,21428,0.03,1,WH,14.80,102.23,4.00
1D5H,1,21429,0.06,1,WH,15.00,86.07,5.00
1D5H,1,21430,0.02,1,WH,15.40,94.96,4.00
1D5H,1,21431,0.03,1,WH,15.60,71.81,6.00
1D5H,1,21432,0.11,1,WH,15.80,90.37,5.00
1D5H,1,21433,0.06,1,WH,16.00,92.32,4.00
1D5H,1,21434,0.05,1,WH,16.20,93.45,5.00
1D5H,1,21435,0.03,1,WH,16.40,91.03,5.00
1D5H,1,21436,0.08,1,WH,16.60,94.11,6.00
1D5H,1,21437,0.05,1,WH,16.80,100.46,6.00
1D5H,1,21438,0.02,1,WH,17.00,106.49,4.00
1D5H,1,21439,0.06,1,WH,17.20,114.10,6.00
1D5H,1,21440,0.04,1,WH,17.40,95.86,5.00
1D5H,1,21441,0.01,1,WH,17.60,88.97,5.00
1D5H,1,21442,0.03,1,WH,17.80,98.66,5.00
1D5H,1,21443,0.02,1,WH,18.00,100.95,7.00
1D5H,1,21444,0.02,1,WH,18.20,91.79,6.00
1D5H,1,21445,0.02,1,WH,18.40,102.69,5.00
1D5H,1,21446,0.02,1,WH,18.60,118.55,3.00
1D5H,1,21447,0.05,1,WH,18.80,98.76,4.00
1D5H,1,21448,0.04,1,WH,19.00,122.33,5.00
1D5H,1,21449,0.04,1,WH,19.20,102.49,5.00
1D5H,1,21450,0.06,1,WH,19.40,103.91,5.00
1D5H,1,21451,0.02,1,WH,19.80,104.80,4.00
1D5H,1,21452,0.03,1,WH,20.00,100.33,5.00
1D5H,1,21453,0.03,1,WH,20.20,102.81,5.00
1D5H,1,21454,0.04,1,WH,20.40,91.49,5.00
1D5H,1,21455,0.01,1,WH,20.60,103.39,6.00
1D5H,1,21456,0.01,1,WH,20.80,121.18,4.00
1D5H,1,21457,0.04,1,WH,21.00,113.71,5.00
1D5H,1,21458,0.02,1,WH,21.20,106.11,7.00
1D5H,1,21459,0.02,1,WH,21.40,108.31,7.00
1D5H,1,21460,0.01,1,WH,21.60,114.45,3.00
1D5H,1,21461,0.06,1,WH,21.80,108.70,5.00
1D5H,1,21462,0.07,1,WH,22.20,122.69,4.00
1D5H,1,21463,0.02,1,WH,22.40,101.31,4.00
1D5H,1,21464,0.02,1,WH,22.80,102.85,4.00
1D5H,1,21465,0.05,1,WH,23.00,120.77,4.00
1D5H,1,21466,0.04,1,WH,23.20,122.45,5.00
1D5H,1,21467,0.02,1,WH,23.40,123.87,5.00
1D5H,1,21468,0.01,1,WH,23.60,102.56,4.00
1D5H,1,21469,0.01,1,WH,23.80,92.09,4.00
1D5H,1,21470,0.01,1,WH,24.00,129.47,4.00
1D5H,1,21471,0.02,1,WH,24.20,114.26,5.00
1D5H,1,21472,0.02,1,WH,24.40,120.46,5.00
1D5H,1,21473,0.01,1,WH,24.60,133.41,3.00
1D5H,1,21474,0.03,1,WH,25.00,119.96,6.00
1D5H,1,21475,0.02,1,WH,25.20,125.41,5.00
1D5H,1,21476,0.01,1,WH,25.40,103.10,5.00
1D5H,1,21477,0.01,1,WH,25.80,98.30,6.00
1D5H,1,21478,0.01,1,WH,26.00,135.43,4.00
1D5H,1,21479,0.01,1,WH,26.20,124.48,5.00
1D5H,1,21480,0.02,1,WH,26.40,118.08,5.00
1D5H,1,21481,0.02,1,WH,27.00,141.63,5.00
1D5H,1,21482,0.02,1,WH,27.20,127.40,5.00
1D5H,1,21483,0.01,1,WH,27.60,118.92,6.00
1D5H,1,21484,0.01,1,WH,27.80,111.90,5.00
1D5H,1,21485,0.02,1,WH,28.00,125.95,5.00
1D5H,1,21486,0.01,1,WH,28.20,134.87,5.00
1D5H,1,21487,0.01,1,WH,28.80,134.39,5.00
1D5H,1,21488,0.01,1,WH,29.00,144.09,5.00
1D5H,1,21489,0.02,1,WH,29.20,132.73,5.00
1D5H,1,21490,0.01,1,WH,29.40,132.71,5.00
1D5H,1,21492,0.02,1,WH,30.00,158.89,5.00
1D5H,1,21493,0.01,1,WH,30.20,129.67,6.00
1D5H,1,21494,0.01,1,WH,30.40,130.51,4.00
1D5H,1,21496,0.02,1,WH,31.00,140.51,5.00
1D5H,1,21498,0.01,1,WH,32.00,132.09,5.00
1D5H,1,21499,0.01,1,WH,32.20,170.13,5.00
1D5H,1,21500,0.01,1,WH,32.40,162.74,6.00
1D5H,1,21501,0.01,1,WH,33.20,145.48,6.00
1D5H,1,21502,0.02,1,WH,33.40,138.07,5.00
1D5H,1,21507,0.01,1,WH,35.20,141.51,5.00
1D5H,1,21509,0.01,1,WH,36.20,113.82,6.00
1D5H,1,21510,0.01,1,WH,37.00,157.64,5.00
1D5H,1,21511,0.01,1,WH,37.20,148.69,4.00
1D5H,1,21695,0.19,1,WI,7.00,37.91,4.00
1D5H,1,20496,0.01,6,DF,7.20,59.43,4.00
1D5H,1,21080,0.01,6,RA,2.20,33.22,4.00
1D5H,1,21082,0.01,6,RA,2.60,24.78,5.00
1D5H,1,21537,0.01,6,WH,2.00,17.63,5.00
1H1L,1,6054,63.97,1,BM,4.00,28.01,5.00
1H1L,1,6055,55.88,1,BM,5.10,33.34,7.00
1H1L,1,6058,0.05,1,DF,65.30,196.06,4.00
1H1L,1,6059,0.04,1,DF,71.30,218.50,4.00
1H1L,1,6062,41.95,1,RA,4.20,31.55,4.00
1H1L,1,6056,0.01,6,BM,4.00,28.04,5.00
1H1L,1,6057,0.01,6,BM,5.00,33.27,7.00
1H1L,1,6063,0.01,6,RA,4.20,31.55,4.00
1H2H,1,6064,10.10,1,DF,3.20,29.97,3.00
1H2H,1,6065,8.46,1,DF,4.40,29.84,5.00
1H2H,1,6066,1.34,1,DF,5.10,29.27,7.00
1H2H,1,6067,1.12,1,DF,5.50,32.62,3.00
1H2H,1,6068,60.02,1,DF,6.10,63.19,2.00
1H2H,1,6069,0.61,1,DF,8.10,57.38,3.00
1H2H,1,6070,1.29,1,DF,8.60,57.01,4.00
1H2H,1,6071,1.30,1,DF,10.10,61.55,4.00
1H2H,1,6072,0.98,1,DF,11.20,69.23,4.00
1H2H,1,6073,1.34,1,DF,12.40,59.41,4.00
1H2H,1,6074,0.40,1,DF,12.50,58.50,4.00
1H2H,1,6075,0.10,1,DF,31.20,110.08,6.00
1H2H,1,6076,0.05,1,DF,42.10,115.30,6.00
1H2H,1,6077,0.05,1,DF,44.70,114.44,7.00
1H2H,1,6093,15.44,1,RA,4.20,47.75,3.00
1H2H,1,6094,11.84,1,RA,4.90,55.10,2.00
1H2H,1,6095,14.90,1,RA,5.70,57.51,3.00
1H2H,1,6096,12.82,1,RA,6.90,62.26,4.00
1H2H,1,6097,13.88,1,RA,7.60,68.51,3.00
1H2H,1,6098,6.38,1,RA,8.70,81.97,4.00
1H2H,1,6099,6.21,1,RA,10.10,76.54,4.00
1H2H,1,6100,28.61,1,RA,10.30,81.48,1.00
1H2H,1,6101,1.17,1,RA,10.50,82.80,2.00
1H2H,1,6102,9.21,1,RA,12.00,75.32,4.00
1H2H,1,6103,27.59,1,RA,12.40,86.77,1.00
1H2H,1,6104,4.76,1,RA,12.60,84.72,5.00
1H2H,1,6105,23.36,1,RA,12.70,87.83,1.00
1H2H,1,6106,12.79,1,RA,13.50,89.66,2.00
1H2H,1,6107,1.21,1,RA,13.60,81.65,4.00
1H2H,1,6108,0.98,1,RA,14.80,87.65,5.00
1H2H,1,6109,18.56,1,RA,15.10,82.41,2.00
1H2H,1,6110,0.42,1,RA,15.80,89.49,4.00
1H2H,1,6111,2.04,1,RA,17.90,84.11,5.00
1H2H,1,6112,0.28,1,RA,19.30,91.42,5.00
1H2H,1,6113,0.23,1,RA,20.50,99.74,7.00
1H2H,1,6114,0.21,1,RA,21.50,99.87,4.00
1H2H,1,6115,0.15,1,RA,25.60,94.53,4.00
1H2H,1,6116,0.10,1,RA,31.30,96.72,4.00
1H2H,1,6141,0.07,1,WH,37.50,102.92,5.00
1H2H,1,6078,1.21,6,DF,3.10,35.08,2.00
1H2H,1,6080,0.05,6,DF,4.40,30.66,5.00
1H2H,1,6083,7.68,6,DF,6.10,62.77,1.00
1H2H,1,6084,0.01,6,DF,8.10,57.38,3.00
1H2H,1,6085,0.01,6,DF,8.60,57.01,4.00
1H2H,1,6086,0.01,6,DF,10.10,61.55,4.00
1H2H,1,6117,1.86,6,RA,4.20,47.96,2.00
1H2H,1,6118,1.59,6,RA,4.90,55.36,2.00
1H2H,1,6119,0.95,6,RA,5.70,57.50,3.00
1H2H,1,6120,0.45,6,RA,6.80,62.21,4.00
1H2H,1,6121,0.45,6,RA,7.60,68.51,3.00
1H2H,1,6122,0.33,6,RA,8.70,81.94,4.00
1H2H,1,6123,0.09,6,RA,10.10,76.51,4.00
1H2H,1,6124,1.37,6,RA,10.30,81.35,1.00
1H2H,1,6125,0.03,6,RA,10.50,82.80,2.00
